"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
2,2025-01-08 07:40:01.000000,2025-01-08 07:50:11.000000,1,1.38,1,"N",186,50,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
1,2025-01-08 10:38:41.000000,2025-01-08 10:56:52.000000,1,2.6,1,"N",137,262,1,17,3.25,0.5,5.45,0,1,27.2,2.5,0,0.75
2,2025-01-08 13:18:58.000000,2025-01-08 13:26:07.000000,1,1.31,1,"N",170,237,1,9.3,0,0.5,2.81,0,1,16.86,2.5,0,0.75
1,2025-01-08 14:13:22.000000,2025-01-08 14:27:31.000000,2,1.5,1,"N",230,142,1,13.5,3.25,0.5,3.65,0,1,21.9,2.5,0,0.75
2,2025-01-08 14:05:20.000000,2025-01-08 14:11:08.000000,1,0.52,1,"N",234,113,2,7.2,0,0.5,0,0,1,11.95,2.5,0,0.75
1,2025-01-08 15:51:52.000000,2025-01-08 16:07:14.000000,0,2.4,1,"N",79,162,2,16.3,3.25,0.5,0,0,1,21.05,2.5,0,0.75
2,2025-01-08 16:30:39.000000,2025-01-08 16:37:25.000000,1,0.89,1,"N",236,237,1,7.9,2.5,0.5,2.88,0,1,17.28,2.5,0,0
2,2025-01-08 17:02:15.000000,2025-01-08 17:12:42.000000,3,1.89,1,"N",144,246,1,12.1,2.5,0.5,3.87,0,1,23.22,2.5,0,0.75
1,2025-01-08 17:42:02.000000,2025-01-08 17:50:55.000000,1,1.5,1,"N",161,239,1,9.3,5.75,0.5,1,0,1,17.55,2.5,0,0.75
2,2025-01-08 17:25:17.000000,2025-01-08 17:42:57.000000,1,3.01,1,"N",13,246,1,19.8,2.5,0.5,5.41,0,1,32.46,2.5,0,0.75
2,2025-01-08 17:27:34.000000,2025-01-08 18:11:10.000000,2,16.61,2,"N",132,170,1,70,5,0.5,10,6.94,1,98.44,2.5,1.75,0.75
2,2025-01-08 17:28:57.000000,2025-01-08 17:47:44.000000,1,1.82,1,"N",229,161,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
1,2025-01-08 18:16:15.000000,2025-01-08 18:19:58.000000,1,0.4,1,"N",237,263,1,5.1,5,0.5,2.32,0,1,13.92,2.5,0,0
2,2025-01-08 18:47:30.000000,2025-01-08 19:20:31.000000,2,16.87,2,"N",132,164,2,70,5,0.5,0,6.94,1,88.44,2.5,1.75,0.75
2,2025-01-08 18:26:17.000000,2025-01-08 18:31:15.000000,1,0.55,1,"N",236,236,1,6.5,2.5,0.5,1,0,1,14,2.5,0,0
1,2025-01-08 18:23:59.000000,2025-01-08 18:34:11.000000,1,1.2,1,"N",237,236,1,10,5,0.5,4.15,0,1,20.65,2.5,0,0
2,2025-01-08 19:43:31.000000,2025-01-08 20:05:32.000000,1,3.8,1,"N",186,263,1,23.3,2.5,0.5,0,0,1,30.55,2.5,0,0.75
2,2025-01-08 20:28:33.000000,2025-01-08 20:37:00.000000,1,2.47,1,"N",142,166,2,12.1,1,0.5,0,0,1,17.1,2.5,0,0
2,2025-01-08 20:17:05.000000,2025-01-08 20:26:04.000000,1,1.24,1,"N",231,232,1,10,1,0.5,3,0,1,18.75,2.5,0,0.75
2,2025-01-08 20:56:21.000000,2025-01-08 21:02:49.000000,1,1,1,"N",230,48,1,7.9,1,0.5,2.73,0,1,16.38,2.5,0,0.75
2,2025-01-08 21:42:36.000000,2025-01-08 21:51:06.000000,1,0.93,1,"N",186,170,1,9.3,1,0.5,1,0,1,16.05,2.5,0,0.75
1,2025-01-08 21:35:11.000000,2025-01-08 21:39:30.000000,1,0.7,1,"N",107,164,1,5.8,4.25,0.5,2.3,0,1,13.85,2.5,0,0.75
2,2025-01-08 21:25:53.000000,2025-01-08 21:32:29.000000,1,0.92,1,"N",211,79,1,8.6,1,0.5,3.16,0,1,17.51,2.5,0,0.75
2,2025-01-08 22:45:05.000000,2025-01-08 22:53:22.000000,3,0.91,1,"N",114,249,1,9.3,1,0.5,3.01,0,1,18.06,2.5,0,0.75
2,2025-01-08 22:30:38.000000,2025-01-08 22:44:03.000000,1,2.63,1,"N",238,141,1,15.6,1,0.5,5.15,0,1,25.75,2.5,0,0
2,2025-01-09 00:13:35.000000,2025-01-09 00:35:45.000000,1,6.66,1,"N",132,197,4,-31,-1,-0.5,0,0,-1,-35.25,0,-1.75,0
2,2025-01-09 01:39:44.000000,2025-01-09 01:46:43.000000,2,1.89,1,"N",246,48,1,10.7,1,0.5,2.5,0,1,18.95,2.5,0,0.75
2,2025-01-09 07:57:59.000000,2025-01-09 08:06:34.000000,1,2.13,1,"N",186,114,2,11.4,0,0.5,0,0,1,16.15,2.5,0,0.75
2,2025-01-09 07:39:45.000000,2025-01-09 07:53:32.000000,1,3.31,1,"N",238,246,1,17,0,0.5,2,0,1,23.75,2.5,0,0.75
2,2025-01-09 08:19:41.000000,2025-01-09 08:31:56.000000,1,2.16,1,"N",113,232,1,14.2,0,0.5,3,0,1,21.95,2.5,0,0.75
2,2025-01-09 08:30:39.000000,2025-01-09 08:46:08.000000,1,2.42,1,"N",164,142,1,15.6,0,0.5,4.07,0,1,24.42,2.5,0,0.75
2,2025-01-09 08:36:29.000000,2025-01-09 08:51:48.000000,1,1.79,1,"N",100,137,1,14.9,0,0.5,2,0,1,21.65,2.5,0,0.75
2,2025-01-09 09:38:03.000000,2025-01-09 09:43:39.000000,1,0.96,1,"N",237,162,1,7.2,0,0.5,1.2,0,1,13.15,2.5,0,0.75
1,2025-01-09 11:50:35.000000,2025-01-09 11:56:38.000000,0,0.7,1,"N",164,90,1,7.9,3.25,0.5,2.5,0,1,15.15,2.5,0,0.75
1,2025-01-09 12:59:04.000000,2025-01-09 13:04:34.000000,1,0.6,1,"N",236,236,1,5.1,2.5,0.5,3,0,1,12.1,2.5,0,0
2,2025-01-09 13:59:23.000000,2025-01-09 14:07:30.000000,1,0.72,1,"N",236,237,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,0
2,2025-01-09 15:51:08.000000,2025-01-09 16:10:55.000000,2,1.73,1,"N",100,113,1,17.7,0,0.5,4.49,0,1,26.94,2.5,0,0.75
1,2025-01-09 16:47:24.000000,2025-01-09 16:51:56.000000,1,1.4,1,"N",239,43,1,7.9,5,0.5,2.85,0,1,17.25,2.5,0,0
2,2025-01-09 16:13:33.000000,2025-01-09 16:19:06.000000,1,0.97,1,"N",237,162,1,7.2,2.5,0.5,2.89,0,1,17.34,2.5,0,0.75
1,2025-01-09 17:29:26.000000,2025-01-09 17:44:52.000000,1,0.8,1,"N",162,161,1,12.8,5.75,0.5,4,0,1,24.05,2.5,0,0.75
2,2025-01-09 18:03:30.000000,2025-01-09 18:23:05.000000,1,1.2,1,"N",163,100,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
1,2025-01-09 18:00:29.000000,2025-01-09 18:25:52.000000,1,2.5,1,"N",114,230,1,19.8,5.75,0.5,5.4,0,1,32.45,2.5,0,0.75
2,2025-01-09 18:16:28.000000,2025-01-09 18:21:00.000000,4,0.63,1,"N",237,142,1,6.5,2.5,0.5,2.75,0,1,16.5,2.5,0,0.75
2,2025-01-09 19:43:13.000000,2025-01-09 19:45:20.000000,1,0.37,1,"N",113,234,1,4.4,2.5,0.5,1,0,1,12.65,2.5,0,0.75
2,2025-01-09 19:12:08.000000,2025-01-09 20:10:57.000000,3,28.49,4,"N",132,265,2,119.2,2.5,0,0,16.06,1,141.26,0,1.75,0.75
2,2025-01-09 21:05:18.000000,2025-01-09 21:13:53.000000,3,1.7,1,"N",143,236,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,0
2,2025-01-09 22:15:08.000000,2025-01-09 22:25:15.000000,1,2.34,1,"N",246,142,1,12.8,1,0.5,4.64,0,1,23.19,2.5,0,0.75
2,2025-01-10 08:54:21.000000,2025-01-10 08:58:38.000000,1,0.76,1,"N",152,152,1,6.5,0,0.5,0,0,1,8,0,0,0
2,2025-01-10 08:03:19.000000,2025-01-10 08:51:33.000000,1,15.5,1,"N",132,145,1,63.9,0,0.5,13.43,0,1,80.58,0,1.75,0
2,2025-01-10 09:36:46.000000,2025-01-10 09:49:26.000000,1,1.13,1,"N",162,137,2,12.8,0,0.5,0,0,1,17.55,2.5,0,0.75
1,2025-01-10 09:48:08.000000,2025-01-10 10:00:14.000000,1,2,1,"N",140,161,2,12.1,3.25,0.5,0,0,1,16.85,2.5,0,0.75
1,2025-01-10 09:42:01.000000,2025-01-10 09:55:34.000000,1,5.1,1,"N",162,88,1,22.6,3.25,0.5,1.64,0,1,28.99,2.5,0,0.75
2,2025-01-10 10:21:08.000000,2025-01-10 10:48:55.000000,1,8.91,1,"N",138,230,2,39.4,5,0.5,0,0,1,50.9,2.5,1.75,0.75
2,2025-01-10 10:15:09.000000,2025-01-10 10:19:36.000000,1,0.79,1,"N",239,239,1,6.5,0,0.5,1,0,1,11.5,2.5,0,0
2,2025-01-10 11:48:43.000000,2025-01-10 11:59:05.000000,1,1.59,1,"N",151,236,2,11.4,0,0.5,0,0,1,15.4,2.5,0,0
1,2025-01-10 11:43:00.000000,2025-01-10 11:51:22.000000,1,1.1,1,"N",237,236,1,10,2.5,0.5,2.8,0,1,16.8,2.5,0,0
2,2025-01-10 12:49:30.000000,2025-01-10 12:54:14.000000,2,0.42,1,"N",229,229,1,6.5,0,0.5,0,0,1,11.25,2.5,0,0.75
2,2025-01-10 14:39:43.000000,2025-01-10 14:56:38.000000,1,5.61,1,"N",137,13,1,26.1,0,0.5,3.08,0,1,33.93,2.5,0,0.75
2,2025-01-10 15:31:25.000000,2025-01-10 15:45:56.000000,1,4.66,1,"N",138,179,1,21.2,5,0.5,5.89,0,1,35.34,0,1.75,0
2,2025-01-10 16:09:53.000000,2025-01-10 16:14:09.000000,1,0.39,1,"N",141,161,1,5.8,2.5,0.5,2.46,0,1,14.76,2.5,0,0
2,2025-01-10 16:42:30.000000,2025-01-10 17:02:35.000000,5,4.08,1,"N",161,232,1,21.9,2.5,0.5,5,0,1,34.15,2.5,0,0.75
1,2025-01-10 16:59:40.000000,2025-01-10 17:07:45.000000,0,1,1,"N",113,144,2,9.3,5.75,0.5,0,0,1,16.55,2.5,0,0.75
2,2025-01-10 16:54:23.000000,2025-01-10 17:01:40.000000,1,0.76,1,"N",113,90,1,8.6,2.5,0.5,3.17,0,1,19.02,2.5,0,0.75
2,2025-01-10 16:16:47.000000,2025-01-10 16:27:31.000000,1,0.97,1,"N",262,141,1,9.3,2.5,0.5,1.5,0,1,17.3,2.5,0,0
1,2025-01-10 17:27:56.000000,2025-01-10 17:43:00.000000,1,1.9,1,"N",142,140,1,15.6,5,0.5,4.42,0,1,26.52,2.5,0,0
2,2025-01-10 18:28:24.000000,2025-01-10 19:15:03.000000,1,16.67,1,"N",132,255,1,67.4,2.5,0.5,10,0,1,83.15,0,1.75,0
1,2025-01-10 19:44:17.000000,2025-01-10 20:06:54.000000,1,3.8,1,"N",164,238,2,20.5,5.75,0.5,0,0,1,27.75,2.5,0,0.75
2,2025-01-10 21:54:56.000000,2025-01-10 22:07:01.000000,1,1.89,1,"N",238,262,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,0
1,2025-01-10 23:21:05.000000,2025-01-10 23:29:56.000000,1,2.1,1,"N",237,262,1,11.4,4.25,0.5,4.25,0,1,21.4,2.5,0,0.75
2,2025-01-10 23:04:33.000000,2025-01-10 23:15:19.000000,1,1.59,1,"N",79,125,1,12.1,1,0.5,0,0,1,17.85,2.5,0,0.75
2,2025-01-10 23:02:40.000000,2025-01-10 23:27:04.000000,1,4.78,1,"N",230,209,1,26.1,1,0.5,6.37,0,1,38.22,2.5,0,0.75
2,2025-01-11 00:42:32.000000,2025-01-11 00:52:53.000000,2,1.81,1,"N",234,162,1,12.1,1,0.5,5,0,1,22.85,2.5,0,0.75
1,2025-01-11 00:34:01.000000,2025-01-11 00:39:22.000000,1,1.2,1,"N",162,141,1,7.2,4.25,0.5,2.6,0,1,15.55,2.5,0,0.75
2,2025-01-11 01:50:59.000000,2025-01-11 01:54:09.000000,2,0.86,1,"N",158,90,3,6.5,1,0.5,0,0,1,12.25,2.5,0,0.75
2,2025-01-11 01:47:58.000000,2025-01-11 02:20:26.000000,1,8.74,1,"N",65,166,1,40.1,1,0.5,9.17,0,1,55.02,2.5,0,0.75
2,2025-01-11 02:01:01.000000,2025-01-11 02:09:11.000000,1,1.45,1,"N",114,79,1,10,1,0.5,3.94,0,1,19.69,2.5,0,0.75
2,2025-01-11 02:06:42.000000,2025-01-11 02:33:15.000000,1,6.02,1,"N",48,223,1,29.6,1,0.5,8.84,0,1,44.19,2.5,0,0.75
2,2025-01-11 04:34:32.000000,2025-01-11 04:52:43.000000,1,9.54,1,"N",79,75,1,38,1,0.5,8.75,0,1,52.5,2.5,0,0.75
1,2025-01-11 08:01:24.000000,2025-01-11 08:05:38.000000,1,1,1,"N",107,234,1,7.2,3.25,0.5,2.35,0,1,14.3,2.5,0,0.75
2,2025-01-11 08:45:49.000000,2025-01-11 08:55:49.000000,1,3.61,1,"N",143,166,1,17,0,0.5,4.2,0,1,25.2,2.5,0,0
2,2025-01-11 08:29:10.000000,2025-01-11 08:43:34.000000,1,2.57,1,"N",239,229,1,16.3,0,0.5,2,0,1,23.05,2.5,0,0.75
2,2025-01-11 09:00:56.000000,2025-01-11 09:08:37.000000,1,0.64,1,"N",107,164,1,8.6,0,0.5,2.67,0,1,16.02,2.5,0,0.75
2,2025-01-11 10:39:39.000000,2025-01-11 10:49:30.000000,1,2.11,1,"N",162,68,1,11.4,0,0.5,3.23,0,1,19.38,2.5,0,0.75
2,2025-01-11 12:54:23.000000,2025-01-11 13:06:54.000000,1,2.3,1,"N",231,249,1,14.2,0,0.5,3.79,0,1,22.74,2.5,0,0.75
2,2025-01-11 12:48:46.000000,2025-01-11 13:06:34.000000,1,2.42,1,"N",162,79,1,17.7,0,0.5,4.49,0,1,26.94,2.5,0,0.75
1,2025-01-11 13:41:38.000000,2025-01-11 13:50:30.000000,1,1.1,1,"N",229,161,2,9.3,3.25,0.5,0,0,1,14.05,2.5,0,0.75
2,2025-01-11 13:32:56.000000,2025-01-11 13:49:53.000000,1,2.4,1,"N",144,186,1,16.3,0,0.5,4.21,0,1,25.26,2.5,0,0.75
2,2025-01-11 13:02:33.000000,2025-01-11 13:10:00.000000,3,0.62,1,"N",161,230,1,7.9,0,0.5,2.53,0,1,15.18,2.5,0,0.75
2,2025-01-11 13:35:12.000000,2025-01-11 13:46:10.000000,1,1.9,1,"N",237,170,1,13.5,0,0.5,3.65,0,1,21.9,2.5,0,0.75
2,2025-01-11 13:57:37.000000,2025-01-11 14:14:49.000000,4,2.37,1,"N",230,236,4,-17,0,-0.5,0,0,-1,-21.75,-2.5,0,0
2,2025-01-11 14:19:19.000000,2025-01-11 14:28:58.000000,1,1.29,1,"N",239,142,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,0
2,2025-01-11 14:44:39.000000,2025-01-11 14:52:34.000000,1,0.79,1,"N",230,162,1,8.6,0,0.5,2.67,0,1,16.02,2.5,0,0.75
2,2025-01-11 14:32:58.000000,2025-01-11 14:45:10.000000,6,1.92,1,"N",231,234,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-11 15:44:58.000000,2025-01-11 16:05:30.000000,1,2.46,1,"N",142,236,1,19.1,0,0.5,1,0,1,24.1,2.5,0,0
1,2025-01-11 15:47:00.000000,2025-01-11 16:11:00.000000,1,2.2,1,"N",68,229,1,19.1,3.25,0.5,4.75,0,1,28.6,2.5,0,0.75
2,2025-01-11 16:18:36.000000,2025-01-11 16:31:37.000000,1,1.94,1,"N",144,90,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-11 16:36:33.000000,2025-01-11 16:58:10.000000,1,8.78,1,"N",138,100,1,36.6,5,0.5,10.66,6.94,1,65.7,2.5,1.75,0.75
2,2025-01-11 16:31:11.000000,2025-01-11 16:48:00.000000,3,1.84,1,"N",230,229,1,15.6,0,0.5,5.09,0,1,25.44,2.5,0,0.75
2,2025-01-11 17:52:56.000000,2025-01-11 18:41:03.000000,1,17.66,2,"N",132,186,1,70,0,0.5,16.34,6.94,1,99.78,2.5,1.75,0.75
1,2025-01-11 17:13:13.000000,2025-01-11 17:19:43.000000,1,0.8,1,"N",224,79,1,7.2,3.25,0.5,3,0,1,14.95,2.5,0,0.75
1,2025-01-11 18:27:11.000000,2025-01-11 18:42:43.000000,1,0.9,1,"N",161,230,1,14.2,3.25,0.5,0,0,1,18.95,2.5,0,0.75
1,2025-01-11 19:31:04.000000,2025-01-11 19:43:27.000000,1,1.2,1,"N",234,186,1,10.7,3.25,0.5,3.1,0,1,18.55,2.5,0,0.75
2,2025-01-11 19:35:38.000000,2025-01-11 19:45:52.000000,1,1.52,1,"N",236,163,1,12.1,0,0.5,3.37,0,1,20.22,2.5,0,0.75
2,2025-01-11 19:10:41.000000,2025-01-11 19:31:49.000000,1,5.07,1,"N",249,238,1,26.1,0,0.5,6.17,0,1,37.02,2.5,0,0.75
2,2025-01-11 20:38:42.000000,2025-01-11 20:46:36.000000,4,0.99,1,"N",107,90,1,8.6,1,0.5,3.59,0,1,17.94,2.5,0,0.75
2,2025-01-11 21:18:13.000000,2025-01-11 21:26:32.000000,1,1.18,1,"N",230,246,1,10,1,0.5,2.25,0,1,18,2.5,0,0.75
2,2025-01-11 22:15:46.000000,2025-01-11 22:33:12.000000,1,2.66,1,"N",211,233,1,17.7,1,0.5,4.69,0,1,28.14,2.5,0,0.75
2,2025-01-11 22:29:50.000000,2025-01-11 22:31:32.000000,1,0.24,1,"N",68,186,1,3.7,1,0.5,2.36,0,1,11.81,2.5,0,0.75
2,2025-01-11 23:01:49.000000,2025-01-11 23:17:05.000000,2,2.29,1,"N",114,87,1,15.6,1,0.5,4.27,0,1,25.62,2.5,0,0.75
2,2025-01-11 23:42:04.000000,2025-01-11 23:46:59.000000,2,1.01,1,"N",230,161,2,7.2,1,0.5,0,0,1,12.95,2.5,0,0.75
2,2025-01-12 00:54:18.000000,2025-01-12 00:58:40.000000,6,0.61,1,"N",148,79,1,6.5,1,0.5,2.45,0,1,14.7,2.5,0,0.75
2,2025-01-12 01:34:22.000000,2025-01-12 01:41:28.000000,1,1.3,1,"N",48,48,1,9.3,1,0.5,3.01,0,1,18.06,2.5,0,0.75
1,2025-01-12 01:42:29.000000,2025-01-12 01:54:15.000000,1,1.9,1,"N",100,229,1,11.4,4.25,0.5,3.33,0,1,20.48,2.5,0,0.75
2,2025-01-12 03:20:51.000000,2025-01-12 03:48:58.000000,1,13.98,1,"N",234,265,4,-54.8,-1,0,0,-14.06,-1,-71.61,0,0,0
2,2025-01-12 06:23:01.000000,2025-01-12 06:33:47.000000,2,6.73,1,"N",132,93,4,-26.1,0,-0.5,0,0,-1,-31.85,-2.5,-1.75,0
2,2025-01-12 07:36:40.000000,2025-01-12 07:42:02.000000,1,1.07,1,"N",140,43,2,7.9,0,0.5,0,0,1,11.9,2.5,0,0
1,2025-01-12 08:20:23.000000,2025-01-12 08:28:30.000000,5,3.1,1,"N",132,216,2,14.2,1.75,0.5,0,0,1,17.45,0,1.75,0
2,2025-01-12 09:18:13.000000,2025-01-12 09:23:21.000000,1,1.55,1,"N",236,239,1,8.6,0,0.5,1.26,0,1,13.86,2.5,0,0
2,2025-01-12 10:11:11.000000,2025-01-12 10:25:16.000000,1,2.37,1,"N",141,230,1,15.6,0,0.5,4.07,0,1,24.42,2.5,0,0.75
1,2025-01-12 11:31:36.000000,2025-01-12 11:43:36.000000,1,2.1,1,"Y",234,209,2,13.5,4.25,0.5,0,0,1,19.25,2.5,0,0.75
2,2025-01-12 11:31:19.000000,2025-01-12 11:50:38.000000,1,4.03,1,"N",239,158,1,21.9,0,0.5,5.33,0,1,31.98,2.5,0,0.75
2,2025-01-12 12:40:28.000000,2025-01-12 12:57:46.000000,1,2.73,1,"N",142,262,1,17.7,0,0.5,2,0,1,23.7,2.5,0,0
2,2025-01-12 12:54:08.000000,2025-01-12 13:32:57.000000,1,17.74,2,"N",132,163,1,70,0,0.5,10,6.94,1,93.44,2.5,1.75,0.75
2,2025-01-12 13:14:43.000000,2025-01-12 13:25:03.000000,2,1.36,1,"N",249,148,1,11.4,0,0.5,3.23,0,1,19.38,2.5,0,0.75
1,2025-01-12 13:50:15.000000,2025-01-12 13:58:09.000000,1,1.3,1,"N",162,236,1,8.6,3.25,0.5,3.35,0,1,16.7,2.5,0,0.75
2,2025-01-12 13:40:55.000000,2025-01-12 13:45:37.000000,2,0.45,1,"N",141,237,1,5.8,0,0.5,1.47,0,1,11.27,2.5,0,0
2,2025-01-12 14:25:26.000000,2025-01-12 14:31:01.000000,1,0.64,1,"N",161,230,1,6.5,0,0.5,2.25,0,1,13.5,2.5,0,0.75
1,2025-01-12 14:56:47.000000,2025-01-12 15:05:07.000000,0,1.2,1,"N",246,90,1,10,3.25,0.5,2,0,1,16.75,2.5,0,0.75
2,2025-01-12 14:48:38.000000,2025-01-12 14:53:43.000000,1,0.51,1,"N",161,161,1,6.5,0,0.5,1.69,0,1,12.94,2.5,0,0.75
2,2025-01-12 14:15:09.000000,2025-01-12 14:27:10.000000,1,1.02,1,"N",162,186,1,11.4,0,0.5,4.04,0,1,20.19,2.5,0,0.75
2,2025-01-12 15:44:57.000000,2025-01-12 15:53:37.000000,2,1.25,1,"N",237,236,1,10.7,0,0.5,2.78,0,1,18.23,2.5,0,0.75
2,2025-01-12 15:30:34.000000,2025-01-12 15:48:57.000000,1,2.01,1,"N",137,144,1,17.7,0,0.5,1,0,1,23.45,2.5,0,0.75
2,2025-01-12 15:04:54.000000,2025-01-12 15:32:20.000000,1,3.99,1,"N",186,151,2,26.1,0,0.5,0,0,1,30.85,2.5,0,0.75
2,2025-01-12 16:19:18.000000,2025-01-12 16:47:13.000000,1,11.37,1,"N",162,138,1,45,5,0.5,10,6.94,1,71.69,2.5,0,0.75
2,2025-01-12 16:09:57.000000,2025-01-12 16:21:24.000000,1,1.8,1,"N",151,142,1,13.5,0,0.5,4.38,0,1,21.88,2.5,0,0
2,2025-01-12 16:26:09.000000,2025-01-12 17:11:53.000000,1,17.58,2,"N",132,148,1,70,0,0.5,12,0,1,88.5,2.5,1.75,0.75
2,2025-01-12 17:18:48.000000,2025-01-12 17:23:47.000000,1,0.91,1,"N",262,140,1,7.2,0,0.5,1.12,0,1,12.32,2.5,0,0
2,2025-01-12 17:54:10.000000,2025-01-12 18:10:24.000000,1,2.16,1,"N",48,249,1,15.6,0,0.5,4.07,0,1,24.42,2.5,0,0.75
2,2025-01-12 17:50:13.000000,2025-01-12 17:53:50.000000,2,0.7,1,"N",164,170,1,5.8,0,0.5,2,0,1,12.55,2.5,0,0.75
2,2025-01-12 17:31:13.000000,2025-01-12 17:44:23.000000,1,2.62,1,"N",166,244,1,15.6,0,0.5,3.42,0,1,20.52,0,0,0
2,2025-01-12 18:28:31.000000,2025-01-12 18:35:54.000000,2,1.49,1,"N",142,68,2,9.3,0,0.5,0,0,1,14.05,2.5,0,0.75
1,2025-01-12 19:57:40.000000,2025-01-12 20:16:34.000000,1,3.4,1,"N",79,163,1,18.4,3.25,0.5,4.65,0,1,27.8,2.5,0,0.75
2,2025-01-12 19:26:27.000000,2025-01-12 19:39:18.000000,2,2.1,1,"N",137,68,1,12.8,0,0.5,4.39,0,1,21.94,2.5,0,0.75
2,2025-01-12 22:26:11.000000,2025-01-12 22:33:30.000000,1,1.42,1,"N",161,48,1,9.3,1,0.5,3.01,0,1,18.06,2.5,0,0.75
1,2025-01-13 06:57:01.000000,2025-01-13 08:00:32.000000,1,10.5,99,"N",91,170,1,42.5,0,0.5,0,6.94,0,49.94,0,0,0
2,2025-01-13 09:31:27.000000,2025-01-13 09:54:06.000000,1,12.21,1,"N",138,132,2,46.4,5,0.5,0,0,1,54.65,0,1.75,0
2,2025-01-13 09:53:47.000000,2025-01-13 09:59:02.000000,1,0.59,1,"N",142,143,3,-6.5,0,-0.5,0,0,-1,-11.25,-2.5,0,0
2,2025-01-13 10:40:14.000000,2025-01-13 10:56:36.000000,1,2.18,1,"N",234,246,1,16.3,0,0.5,3.16,0,1,24.21,2.5,0,0.75
1,2025-01-13 11:18:04.000000,2025-01-13 11:24:32.000000,1,0.7,1,"N",162,162,1,7.9,3.25,0.5,3.75,0,1,16.4,2.5,0,0.75
1,2025-01-13 11:33:17.000000,2025-01-13 11:56:19.000000,1,9,1,"N",138,148,1,38,10,0.5,7,0,1,56.5,2.5,1.75,0.75
2,2025-01-13 12:37:08.000000,2025-01-13 12:47:28.000000,1,2,1,"N",211,186,1,12.1,0,0.5,3,0,1,19.85,2.5,0,0.75
1,2025-01-13 13:52:27.000000,2025-01-13 14:05:27.000000,1,1.9,1,"N",100,237,1,13.5,3.25,0.5,2,0,1,20.25,2.5,0,0.75
2,2025-01-13 13:04:36.000000,2025-01-13 13:15:12.000000,1,1.91,1,"N",246,230,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-13 14:43:19.000000,2025-01-13 14:46:49.000000,2,0.46,1,"N",142,143,2,5.1,0,0.5,0,0,1,9.1,2.5,0,0
1,2025-01-13 14:32:10.000000,2025-01-13 14:40:11.000000,3,1.1,1,"N",186,230,2,9.3,3.25,0.5,0,0,1,14.05,2.5,0,0.75
2,2025-01-13 14:40:50.000000,2025-01-13 14:46:37.000000,1,0.67,1,"N",237,163,1,7.2,0,0.5,2.99,0,1,14.94,2.5,0,0.75
1,2025-01-13 14:50:18.000000,2025-01-13 15:07:54.000000,1,1.5,1,"N",263,141,1,14.9,2.5,0.5,2.85,0,1,21.75,2.5,0,0
1,2025-01-13 14:43:08.000000,2025-01-13 14:47:41.000000,1,0.7,1,"N",263,236,1,6.5,2.5,0.5,2.1,0,1,12.6,2.5,0,0
1,2025-01-13 14:29:17.000000,2025-01-13 14:37:52.000000,1,1.3,1,"N",113,137,1,9.3,3.25,0.5,1.5,0,1,15.55,2.5,0,0.75
2,2025-01-13 14:13:28.000000,2025-01-13 14:22:08.000000,1,0.94,1,"N",230,50,4,-9.3,0,-0.5,0,0,-1,-14.05,-2.5,0,0
1,2025-01-13 15:55:52.000000,2025-01-13 16:04:19.000000,1,1.1,1,"N",142,239,1,8.6,2.5,0.5,2.5,0,1,15.1,2.5,0,0
2,2025-01-13 15:48:51.000000,2025-01-13 15:55:08.000000,1,0.87,1,"N",162,237,1,7.9,0,0.5,2.53,0,1,15.18,2.5,0,0.75
2,2025-01-13 15:16:47.000000,2025-01-13 15:46:31.000000,2,3.19,1,"N",236,68,1,26.1,0,0.5,7.71,0,1,38.56,2.5,0,0.75
1,2025-01-13 16:10:39.000000,2025-01-13 16:31:19.000000,1,3.8,1,"N",238,244,2,19.8,5,0.5,0,0,1,26.3,2.5,0,0
2,2025-01-13 16:12:03.000000,2025-01-13 16:20:37.000000,1,1.82,1,"N",249,13,1,11.4,2.5,0.5,0.93,0,1,19.58,2.5,0,0.75
2,2025-01-13 16:08:55.000000,2025-01-13 16:46:19.000000,1,3.6,1,"N",263,233,1,32.4,2.5,0.5,7.93,0,1,47.58,2.5,0,0.75
2,2025-01-13 17:29:57.000000,2025-01-13 17:32:07.000000,2,0.56,1,"N",163,237,1,5.1,2.5,0.5,2.47,0,1,14.82,2.5,0,0.75
1,2025-01-13 18:44:02.000000,2025-01-13 18:54:34.000000,1,2.6,1,"N",161,145,1,13.5,5.75,0.5,2,0,1,22.75,2.5,0,0.75
